GarageArea,OverallQual,OverallCond,KitchenQual,BsmtExposure,BsmtFinType1,GarageFinish,GrLivArea_log,TotalBsmtSF_log,LotArea_log,SalePrice
-1.006014005435279,-0.08893368489724114,2.165000011783247,2,1.0,6.0,2.0,-0.9227937317107461,0.18180454882289818,-0.16380230161658105,154500
1.1171585574038645,1.374088061017936,-0.5241740546075712,3,3.0,6.0,2.0,1.8084342365985995,0.4706720635254898,0.5642345716154581,325000
-0.5510484562554626,-0.8204445578548297,0.37221730085603477,2,1.0,1.0,1.0,-1.038835577195023,0.13769286801189082,-0.042103197809787773,115000
-0.2666949880180773,-0.08893368489724114,1.2686086563196408,2,1.0,5.0,,0.42548816966391856,0.13413936216498826,-1.1711755732447093,159000
2.065003451528482,2.1055989339755246,-0.5241740546075712,4,4.0,6.0,3.0,0.3439954965274328,0.5618050862470212,0.6630646866780981,315500
-2.2571692656797744,-1.5519554308124182,0.37221730085603477,2,3.0,2.0,,-2.5268909734834333,-0.2822377108826016,-3.512624798129537,75500
-0.21456351884122332,0.6425771880603474,3.0613913672468525,3,1.0,4.0,,0.9140601607030863,-0.07106426848183607,1.0386654436220262,311500
-0.17191049860561555,-0.08893368489724114,-0.5241740546075712,2,1.0,,1.0,0.019436089729639762,-0.009418310989833378,-2.690863650782074,146000
-2.2571692656797744,-1.5519554308124182,0.37221730085603477,2,3.0,4.0,,-2.5268909734834333,-0.2822377108826016,-3.007323828452406,84500
-0.8354019244928479,-0.8204445578548297,1.2686086563196408,2,1.0,1.0,1.0,-0.11506367493915456,-0.05113437173839386,1.1358157179414814,135500
-1.2334967800251873,0.6425771880603474,1.2686086563196408,2,1.0,1.0,1.0,0.06297986592696769,-0.0031696668138455402,-0.7263173762387054,145000
-0.8922726181403249,-0.8204445578548297,0.37221730085603477,2,1.0,,2.0,-1.5321354528856272,-6.163616929064398e-05,0.14277605651794187,130000
3.6573828736578395,-2.2834663037700067,-1.420565410071177,2,1.0,1.0,2.0,-1.4633680374283384,0.0304388380288061,1.308239752559286,81000
0.26409815269170855,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,2.0,0.18010385388041683,0.5030753855934886,0.20327929240658,214000
-0.06290833578128452,-0.08893368489724114,-0.5241740546075712,2,1.0,1.0,2.0,0.472636636354205,0.05993361680371966,-0.24628132287901458,181000
-1.119755392730233,-0.8204445578548297,1.2686086563196408,3,1.0,4.0,1.0,-1.0985593516843024,0.13769286801189082,-0.05011287373886215,134500
-0.17191049860561555,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,3.0,0.5261461388054146,-0.025233583000014242,-0.2033108018707814,183500
-1.05340625014151,-0.8204445578548297,1.2686086563196408,2,1.0,,,-0.7405008541900183,0.13946434170102204,-0.519926624031528,135000
-0.7974881287278631,-0.08893368489724114,-0.5241740546075712,2,1.0,1.0,1.0,-1.0865204492376384,0.14123231445172676,-0.19885491074407652,118400
0.38731798892790886,0.6425771880603474,-0.5241740546075712,3,3.0,6.0,2.0,0.06709457733706482,0.46454048420500926,0.2950816510862924,226000
0.036615378101800336,-0.8204445578548297,-1.420565410071177,2,1.0,3.0,2.0,0.6694661189675793,0.2429623375356933,0.6968359789061206,155000
0.9465464764614332,1.374088061017936,-0.5241740546075712,3,1.0,1.0,2.0,0.28715395650430625,-0.10530035658949026,-0.03348120685397846,210000
0.30201194845669327,-0.08893368489724114,-0.5241740546075712,3,1.0,6.0,3.0,0.060920421771138,-0.1408989759146422,-0.11406632638289964,173500
